ID	Sentence	Score
en_123	I like turkey, and oysters in general.	3.7874038
en_124	I like chicken, and salmon in general.	3.7320714
en_125	I like nature, and in particular lakes.	4.0457077
en_126	I like nature more than mountains.	4.086464
en_127	I like politicians more than drivers.	4.054248
en_128	I like dogs, and in particular blackbirds.	4.0100656
en_129	I like caretakers, but not mayors.	4.0695486
en_130	I like lakes more than cities.	4.0589004
en_131	I like politicians, and governors in general.	3.9863868
en_132	Unlike sparrows, cats are often mentioned in this text.	3.825225
en_133	Unlike trees, bushes are often mentioned in this text.	3.770128
en_134	I like grass, and pines in general.	4.0040593
en_135	I like cats, and in particular blackbirds.	4.003665
en_136	I like mountains, and houses too.	4.0960565
en_137	Unlike grass, pines are often mentioned in this text.	3.758681
en_138	I like forests, and in particular houses.	4.048769
en_139	I like forests, and concrete too.	4.084275
en_140	I like shrubs, and in particular birches.	4.0179234
en_141	I like ministers, and in particular waiters.	3.9980338
en_142	Unlike ministers, waiters are often mentioned in this text.	3.6227262
en_143	I like bushes, and oaks in general.	3.9156055
en_144	I like drivers, and mayors too.	4.05797
en_145	Unlike caviar, turkey is often mentioned in this text.	3.6579018
en_146	I like farmers more than senators.	4.01421
en_147	I like birches, and in particular trees.	4.0405903
en_148	I like malls, and mountains in general.	4.077274
en_149	I like lakes, and in particular nature.	4.0638556
en_150	I like mayors, and in particular caretakers.	4.038056
en_151	I like trees, and in particular animals.	4.0470834
en_152	I like bushes, and birches in general.	3.9222286
en_153	Unlike politicians, ministers are often mentioned in this text.	3.3440874
en_154	I like ducks, and in particular dogs.	4.0339184
en_155	I like houses more than forests.	4.087334
en_156	I like sparrows, and in particular birds.	4.0205345
en_157	I like bushes, and in particular birches.	4.0071173
en_158	I like birches, and in particular shrubs.	4.026083
en_159	Unlike trees, oaks are often mentioned in this text.	3.7682064
en_160	I like politicians, and waiters in general.	3.9843102
en_161	I like mountains, and nature too.	4.097992
en_162	I like senators, and caretakers too.	4.085608
en_163	I like pines, and bushes in general.	3.968597
en_164	I like firs, and bushes in general.	3.868015
en_165	Unlike nature, marshes are often mentioned in this text.	3.7152174
en_166	I like cats, and ducks in general.	3.9381695
en_167	I like ministers, but not farmers.	4.0690436
en_168	Unlike salmon, chicken is often mentioned in this text.	3.7307003
en_169	Unlike oaks, shrubs are often mentioned in this text.	3.7645385
en_170	I like marshes, and malls too.	4.0840144
en_171	I like ministers, and farmers in general.	3.952384
en_172	I like caretakers more than governors.	4.0588884
en_173	I like politicians more than governors.	4.0269322
en_174	I like crabs, and in particular turkey.	3.999504
en_175	I like mayors, but not drivers.	4.060747
en_176	I like houses, an interesting type of mountain.	3.459382
en_177	I like firs, and grass in general.	3.865185
en_178	I like caviar, and in particular veal.	3.7559652
en_179	I like malls more than forests.	4.089871
en_180	I like sparrows, and in particular cats.	4.0577803
en_181	I like sparrows, and birds in general.	3.9521105
en_182	I like shrubs, and in particular firs.	3.9506886
en_183	Unlike lakes, nature is often mentioned in this text.	3.769316
en_184	I like marshes, and houses in general.	3.9582076
en_185	I like malls, and in particular mountains.	4.0667467
en_186	I like nature, and forests too.	4.1042542
en_187	I like concrete more than lakes.	4.065411
en_188	I like sparrows, and hamsters in general.	3.8828773
en_189	I like malls, and lakes too.	4.097767
en_190	I like cities, an interesting type of marsh.	3.4214795
en_191	I like cities, but not marshes.	4.0097055
en_192	I like pines, and in particular trees.	4.052977
en_193	I like parrots, and dogs in general.	4.023654
en_194	I like forests, an interesting type of city.	3.3907137
en_195	Unlike seafood, caviar is often mentioned in this text.	3.5665257
en_196	I like ministers, and caretakers too.	4.088045
en_197	I like politicians, and farmers too.	4.085396
en_198	I like caviar, and veal in general.	3.6971586
en_199	I like caretakers, an interesting type of governor.	3.5308251
en_200	I like lakes, but not houses.	4.0610323
en_201	I like shrubs, and oaks in general.	3.9331386
en_202	Unlike nature, cities are often mentioned in this text.	3.5851665
en_203	I like lakes, and houses in general.	4.0359163
en_204	I like seafood, and veal in general.	3.697576
en_205	I like birches, and grass in general.	3.9549692
en_206	Unlike dogs, ducks are often mentioned in this text.	3.7889829
en_207	I like politicians, an interesting type of driver.	3.4095428
en_208	Unlike bushes, birches are often mentioned in this text.	3.7702985
en_209	I like governors, and in particular caretakers.	4.0470467
en_210	I like houses, and forests too.	4.090326
en_211	I like trees, and in particular birches.	4.0191135
en_212	I like senators, but not waiters.	3.9776282
en_213	I like governors, and drivers too.	4.083712
en_214	Unlike birches, grass is often mentioned in this text.	3.7722244
en_215	I like mayors more than drivers.	4.015588
en_216	I like lakes more than malls.	4.0762625
en_217	Unlike politicians, farmers are often mentioned in this text.	3.7133405
en_218	I like mayors, and caretakers in general.	4.045183
en_219	I like politicians, and senators too.	4.080145
en_220	I like forests, an interesting type of house.	3.4645586
en_221	Unlike waiters, mayors are often mentioned in this text.	3.7103326
en_222	I like caretakers, and governors in general.	4.0497174
en_223	Unlike drivers, senators are often mentioned in this text.	3.5071983
en_224	I like beef, and caviar in general.	3.6894667
en_225	Unlike shrubs, pines are often mentioned in this text.	3.7410634
en_226	I like politicians, but not caretakers.	4.0539165
en_227	I like drivers, an interesting type of senator.	3.4139068
en_228	I like turkey, and crabs in general.	3.8832393
en_229	Unlike mountains, concrete is often mentioned in this text.	3.7144003
en_230	Unlike oaks, grass is often mentioned in this text.	3.759037
en_231	I like caretakers more than ministers.	4.044303
en_232	I like houses, an interesting type of lake.	3.426039
en_233	I like salmon, and chicken in general.	3.7267966
en_234	I like governors, and waiters too.	4.065083
en_235	I like drivers, and mayors in general.	4.0003223
en_236	I like blackbirds, and in particular pigs.	3.9876323
en_237	I like politicians, and drivers too.	4.096069
en_238	I like waiters more than governors.	3.927373
en_239	I like birches, and bushes in general.	3.9376845
en_240	I like politicians, and senators in general.	3.999243
en_241	Unlike veal, salmon is often mentioned in this text.	3.6513715
en_242	I like birds, and blackbirds in general.	3.9061263
en_243	Unlike crabs, seafood is often mentioned in this text.	3.7591112
en_244	Unlike birds, dogs are often mentioned in this text.	3.771112
en_245	I like grass, and in particular pines.	4.021738
en_246	Unlike pines, animals are often mentioned in this text.	3.75046
en_247	I like farmers, and governors too.	4.063063
en_248	I like lakes, and in particular malls.	4.058039
en_249	I like lakes, and in particular concrete.	4.0605826
en_250	I like lakes, and nature in general.	4.007064
en_251	Unlike nature, lakes are often mentioned in this text.	3.6762128
en_252	I like forests, and nature in general.	4.033031
en_253	Unlike cats, parrots are often mentioned in this text.	3.8007815
en_254	Unlike parrots, birds are often mentioned in this text.	3.6232162
en_255	I like pigs, and blackbirds in general.	3.865766
en_256	I like birds, and in particular ducks.	3.9416096
en_257	I like mayors, and in particular waiters.	3.9457164
en_258	I like oaks, and in particular animals.	4.029207
en_259	I like seafood, and in particular veal.	3.7630222
en_260	I like nature, but not mountains.	4.054988
en_261	Unlike firs, trees are often mentioned in this text.	3.7796166
en_262	Unlike drivers, ministers are often mentioned in this text.	3.3263898
en_263	Unlike caretakers, ministers are often mentioned in this text.	3.5589495
en_264	Unlike governors, politicians are often mentioned in this text.	3.3657372
en_265	I like hamsters, and parrots in general.	3.8801076
en_266	I like caretakers, an interesting type of mayor.	3.4989917
en_267	I like houses, and forests in general.	4.0092344
en_268	I like oysters, and turkey in general.	3.7813585
en_269	I like animals, and firs in general.	3.9039412
en_270	I like concrete, and mountains too.	4.0965953
en_271	I like trees, and shrubs in general.	3.929329
en_272	I like waiters, and in particular senators.	3.8765156
en_273	Unlike seafood, chicken is often mentioned in this text.	3.7068102
en_274	Unlike ministers, drivers are often mentioned in this text.	3.3910654
en_275	I like mountains, but not nature.	4.0787945
en_276	I like trees, and animals in general.	4.00118
en_277	I like ministers, and waiters in general.	3.967846
en_278	I like senators, and politicians in general.	3.987442
en_279	I like nature, and in particular cities.	3.9799838
en_280	Unlike nature, mountains are often mentioned in this text.	3.6776557
en_281	I like senators, and waiters too.	4.026665
en_282	I like houses, but not lakes.	4.0583124
en_283	I like lakes, but not malls.	4.066406
en_284	I like mayors, and waiters in general.	3.9351695
en_285	Unlike ducks, cats are often mentioned in this text.	3.8002408
en_286	I like pigs, and in particular sparrows.	4.0270424
en_287	I like nature, and houses in general.	4.03751
en_288	I like salmon, and turkey in general.	3.7771747
en_289	I like birds, and dogs in general.	3.9944935
en_290	I like senators, but not drivers.	4.068271
en_291	I like pigs, and sparrows in general.	3.9499183
en_292	I like concrete, an interesting type of lake.	3.339772
en_293	I like mayors, an interesting type of caretaker.	3.4226785
en_294	I like mountains, and in particular nature.	4.0589085
en_295	I like seafood, and in particular oysters.	3.80512
en_296	I like drivers, but not mayors.	4.0578036
en_297	I like firs, and in particular animals.	3.9675298
en_298	I like houses, but not forests.	4.061668
en_299	I like firs, and in particular shrubs.	3.9256403
en_300	Unlike beef, salmon is often mentioned in this text.	3.7317066
en_301	Unlike nature, concrete is often mentioned in this text.	3.5874405
en_302	I like nature, and malls in general.	4.04502
en_303	I like lakes more than houses.	4.0860724
en_304	I like shrubs, and in particular oaks.	4.0274243
en_305	I like governors, but not drivers.	4.0922084
en_306	I like trees, and in particular firs.	3.9651024
en_307	I like drivers, an interesting type of mayor.	3.433702
en_308	I like mayors, and in particular politicians.	3.9566772
en_309	I like caviar, and turkey in general.	3.7012012
en_310	I like lakes, and malls too.	4.097483
en_311	I like nature, but not forests.	4.076403
en_312	I like mayors more than politicians.	4.0012145
en_313	I like politicians, and in particular mayors.	3.959684
en_314	I like farmers, and in particular governors.	4.021011
en_315	I like dogs, and blackbirds in general.	3.9317567
en_316	I like forests, and malls in general.	4.0372567
en_317	Unlike beef, caviar is often mentioned in this text.	3.649554
en_318	I like marshes, an interesting type of concrete.	3.3729832
en_319	Unlike bushes, pines are often mentioned in this text.	3.7906108
en_320	I like senators, and in particular farmers.	4.0023756
en_321	I like drivers, and ministers too.	4.075036
en_322	Unlike senators, waiters are often mentioned in this text.	3.7077165
en_323	I like ministers, and drivers in general.	3.9993603
en_324	I like marshes, and malls in general.	4.0129023
en_325	I like waiters more than senators.	3.8673618
en_326	Unlike waiters, governors are often mentioned in this text.	3.5853136
en_327	I like turkey, and in particular salmon.	3.8229575
en_328	I like senators, an interesting type of driver.	3.4056904
en_329	Unlike salmon, beef is often mentioned in this text.	3.7092447
en_330	I like drivers, but not governors.	4.0906353
en_331	Unlike cats, sparrows are often mentioned in this text.	3.8100402
en_332	I like turkey, and caviar in general.	3.7038286
en_333	I like caretakers more than mayors.	4.0494933
en_334	I like mayors, and politicians too.	4.055856
en_335	I like parrots, and in particular birds.	4.056778
en_336	I like governors, and drivers in general.	4.024489
en_337	I like trees, and in particular pines.	4.0371175
en_338	Unlike governors, farmers are often mentioned in this text.	3.4834716
en_339	I like farmers, and governors in general.	3.9903507
en_340	I like mountains, but not cities.	3.999112
en_341	I like marshes more than concrete.	3.9454665
en_342	Unlike marshes, malls are often mentioned in this text.	3.7664554
en_343	Unlike farmers, senators are often mentioned in this text.	3.4975252
en_344	I like caretakers, but not governors.	4.0767016
en_345	I like nature more than lakes.	4.0888386
en_346	I like birds, and sparrows in general.	3.9669344
en_347	I like mayors, and in particular drivers.	3.980986
en_348	I like forests more than nature.	4.098271
en_349	I like mayors, an interesting type of farmer.	3.3853426
en_350	Unlike blackbirds, dogs are often mentioned in this text.	3.7707498
en_351	I like nature, and in particular mountains.	4.040385
en_352	I like ducks, and in particular cats.	4.0199995
en_353	Unlike ministers, caretakers are often mentioned in this text.	3.4528332
en_354	I like turkey, and salmon in general.	3.7900069
en_355	I like mayors, but not caretakers.	4.059593
en_356	I like farmers more than mayors.	4.020774
en_357	I like malls, and forests in general.	4.041814
en_358	I like marshes, an interesting type of mall.	3.452955
en_359	Unlike caviar, beef is often mentioned in this text.	3.6635916
en_360	I like concrete, but not forests.	4.0503764
en_361	Unlike grass, birches are often mentioned in this text.	3.7964406
en_362	I like oysters, and beef in general.	3.746457
en_363	I like animals, and in particular pines.	4.060222
en_364	I like forests, and in particular nature.	4.058612
en_365	I like farmers, but not mayors.	4.018979
en_366	Unlike seafood, beef is often mentioned in this text.	3.6912344
en_367	I like waiters, and in particular ministers.	3.980838
en_368	I like politicians, and in particular drivers.	4.0019283
en_369	Unlike caviar, seafood is often mentioned in this text.	3.6579444
en_370	I like salmon, and veal in general.	3.76487
en_371	Unlike marshes, concrete is often mentioned in this text.	3.663523
en_372	I like farmers, and senators in general.	3.9521062
en_373	I like chicken, and oysters in general.	3.770861
en_374	Unlike houses, marshes are often mentioned in this text.	3.6782544
en_375	I like governors, an interesting type of politician.	3.3426535
en_376	I like waiters, and in particular mayors.	3.9304178
en_377	I like governors, an interesting type of waiter.	3.3893054
en_378	I like oysters, and veal in general.	3.7482471
en_379	I like ministers more than drivers.	4.0292187
en_380	I like politicians, but not governors.	4.045349
en_381	I like ministers, but not drivers.	4.0856256
en_382	I like mountains, and in particular cities.	3.9603672
en_383	I like marshes, but not houses.	4.0285463
en_384	I like animals, and in particular oaks.	4.0535088
en_385	I like governors more than caretakers.	4.071658
en_386	I like seafood, and in particular chicken.	3.7420373
en_387	I like ducks, and in particular birds.	3.980171
en_388	I like animals, and oaks in general.	3.9902892
en_389	I like sparrows, and dogs in general.	4.0388546
en_390	I like caviar, and chicken in general.	3.6498992
en_391	I like oaks, and shrubs in general.	3.917633
en_392	I like blackbirds, and in particular dogs.	4.0345607
en_393	I like malls, and in particular marshes.	3.998775
en_394	I like mountains, and nature in general.	4.024351
en_395	I like concrete, and in particular mountains.	4.051881
en_396	I like ministers, and politicians too.	4.0518045
en_397	Unlike blackbirds, pigs are often mentioned in this text.	3.736161
en_398	I like mayors more than caretakers.	4.0501037
en_399	I like ministers more than caretakers.	4.056178
en_400	I like mountains, an interesting type of nature.	3.480639
en_401	I like houses more than mountains.	4.0846305
en_402	I like caretakers, and mayors in general.	4.0327215
en_403	I like marshes, and concrete in general.	3.9477959
en_404	I like firs, and trees in general.	3.8809164
en_405	I like governors, and politicians in general.	3.9942482
en_406	I like senators, an interesting type of caretaker.	3.3915381
en_407	Unlike firs, shrubs are often mentioned in this text.	3.783278
en_408	Unlike turkey, salmon is often mentioned in this text.	3.6927679
en_409	Unlike birds, ducks are often mentioned in this text.	3.6617544
en_410	I like forests more than cities.	4.0430384
en_411	I like oysters, and seafood in general.	3.7716339
en_412	I like houses, and mountains too.	4.0903397
en_413	I like politicians, but not mayors.	4.0296283
en_414	I like senators, an interesting type of politician.	3.3378608
en_415	Unlike animals, birches are often mentioned in this text.	3.7903516
en_416	I like turkey, and in particular caviar.	3.7586715
en_417	I like chicken, and in particular caviar.	3.683563
en_418	Unlike mountains, nature is often mentioned in this text.	3.7964926
en_419	I like politicians, and waiters too.	4.075338
en_420	I like ministers, an interesting type of politician.	3.3253121
en_421	I like ministers, but not politicians.	4.062008
en_422	Unlike firs, grass is often mentioned in this text.	3.8087578
en_423	I like nature more than forests.	4.106959
en_424	I like hamsters, and in particular parrots.	4.005457
en_425	I like marshes more than malls.	4.044838
en_426	I like politicians, and governors too.	4.066037
en_427	Unlike salmon, turkey is often mentioned in this text.	3.739334
en_428	I like senators, and in particular politicians.	3.9624548
en_429	Unlike concrete, marshes are often mentioned in this text.	3.6635325
en_430	I like ministers, and waiters too.	4.0745215
en_431	I like seafood, and chicken in general.	3.6823835
en_432	I like farmers, an interesting type of mayor.	3.3914206
en_433	I like bushes, and in particular firs.	3.9335763
en_434	I like concrete, and lakes too.	4.1029553
en_435	I like veal, and oysters in general.	3.7549586
en_436	I like malls, and marshes in general.	4.0178385
en_437	I like crabs, and in particular veal.	3.959747
en_438	I like grass, and in particular oaks.	4.0339594
en_439	I like politicians, and in particular farmers.	4.014294
en_440	Unlike waiters, senators are often mentioned in this text.	3.7251751
en_441	I like mountains, and in particular houses.	4.057028
en_442	Unlike forests, malls are often mentioned in this text.	3.819328
en_443	I like blackbirds, and pigs in general.	3.8699994
en_444	I like seafood, and oysters in general.	3.7466915
en_445	I like waiters, and in particular governors.	3.9377005
en_446	I like cities more than marshes.	4.0261297
en_447	I like nature, and in particular malls.	4.0768776
en_448	I like caretakers, and in particular governors.	4.0237107
en_449	Unlike salmon, veal is often mentioned in this text.	3.6688066
en_450	I like drivers more than ministers.	4.0255227
en_451	I like sparrows, and in particular pigs.	4.004597
en_452	Unlike birches, bushes are often mentioned in this text.	3.796056
en_453	I like birds, and in particular blackbirds.	3.9340425
en_454	I like governors, and in particular farmers.	4.030009
en_455	I like drivers, and in particular governors.	4.0137463
en_456	Unlike blackbirds, cats are often mentioned in this text.	3.7834516
en_457	I like birches, and in particular animals.	4.029409
en_458	I like politicians, and in particular ministers.	3.9444804
en_459	I like mayors, and in particular farmers.	4.027721
en_460	I like drivers more than governors.	4.034917
en_461	Unlike beef, crabs are often mentioned in this text.	3.7057645
en_462	I like senators, and waiters in general.	3.9189246
en_463	I like bushes, and in particular oaks.	4.012538
en_464	Unlike beef, oysters are often mentioned in this text.	3.7555418
en_465	I like politicians, and in particular waiters.	3.9675536
en_466	Unlike farmers, governors are often mentioned in this text.	3.61619
en_467	I like farmers, but not senators.	4.0302696
en_468	I like politicians, but not senators.	4.052471
en_469	Unlike pines, trees are often mentioned in this text.	3.7730927
en_470	I like mountains more than houses.	4.075272
en_471	I like politicians, an interesting type of governor.	3.4011047
en_472	I like senators more than farmers.	4.0274496
en_473	I like politicians, an interesting type of caretaker.	3.3907802
en_474	I like farmers, and in particular mayors.	4.001764
en_475	I like concrete, but not marshes.	3.98125
en_476	Unlike shrubs, firs are often mentioned in this text.	3.7962182
en_477	I like politicians, an interesting type of mayor.	3.4039574
en_478	I like parrots, and cats in general.	4.0093346
en_479	I like forests more than concrete.	4.058958
en_480	Unlike houses, lakes are often mentioned in this text.	3.7230277
en_481	I like seafood, and in particular caviar.	3.69186
en_482	I like lakes, an interesting type of city.	3.4206603
en_483	I like concrete, and mountains in general.	4.0486035
en_484	I like seafood, and in particular beef.	3.7617583
en_485	I like marshes, and in particular houses.	4.0062623
en_486	I like senators more than waiters.	3.9013743
en_487	I like nature, and in particular marshes.	3.983647
en_488	Unlike caretakers, mayors are often mentioned in this text.	3.508851
en_489	I like concrete, an interesting type of forest.	3.4214973
en_490	I like nature, and concrete too.	4.1046987
en_491	I like trees, and oaks in general.	3.9191878
en_492	I like cats, and parrots in general.	4.0113454
en_493	Unlike governors, drivers are often mentioned in this text.	3.2407904
en_494	I like beef, and salmon in general.	3.7633846
en_495	I like mayors, and farmers too.	4.0637646
en_496	I like waiters, but not ministers.	4.079701
en_497	I like marshes, but not nature.	4.044947
en_498	I like forests, and nature too.	4.0967937
en_499	I like houses more than marshes.	4.0631337
en_500	I like nature, and mountains in general.	4.012345
en_501	I like hamsters, and in particular ducks.	3.8892896
en_502	I like governors, but not farmers.	4.0713754
en_503	Unlike dogs, sparrows are often mentioned in this text.	3.8252199
en_504	I like seafood, and caviar in general.	3.6200576
en_505	I like politicians, an interesting type of minister.	3.3757524
en_506	I like caretakers, but not senators.	4.0777416
en_507	Unlike pigs, sparrows are often mentioned in this text.	3.784913
en_508	I like birches, and animals in general.	3.9479992
en_509	I like lakes, and in particular houses.	4.0653396
en_510	I like blackbirds, and in particular hamsters.	3.8863914
en_511	I like farmers, an interesting type of minister.	3.328681
en_512	Unlike chicken, caviar is often mentioned in this text.	3.6053686
en_513	I like shrubs, and in particular pines.	4.020866
en_514	I like cats, and blackbirds in general.	3.8942442
en_515	I like caretakers, but not ministers.	4.0750484
en_516	Unlike mountains, malls are often mentioned in this text.	3.8340287
en_517	I like nature, and cities too.	4.0956182
en_518	I like beef, and crabs in general.	3.8479664
en_519	I like concrete, and in particular forests.	4.0547724
en_520	I like nature more than concrete.	4.058407
en_521	I like houses, and lakes too.	4.093786
en_522	I like mayors, and drivers in general.	4.0045953
en_523	I like pines, and animals in general.	4.001873
en_524	I like senators, but not politicians.	4.0678763
en_525	I like cities, but not mountains.	4.0094886
en_526	I like politicians more than farmers.	4.0531406
en_527	Unlike mayors, politicians are often mentioned in this text.	3.2471914
en_528	Unlike senators, caretakers are often mentioned in this text.	3.1769054
en_529	I like ducks, and in particular hamsters.	3.8739843
en_530	I like oysters, and in particular beef.	3.8546114
en_531	I like waiters, an interesting type of governor.	3.429687
en_532	I like houses, and in particular forests.	4.064885
en_533	I like caretakers more than senators.	4.0472527
en_534	Unlike shrubs, birches are often mentioned in this text.	3.7821472
en_535	I like caretakers, and senators too.	4.0789256
en_536	I like nature, but not marshes.	4.014113
en_537	I like politicians, but not waiters.	4.0166783
en_538	I like oaks, and trees in general.	3.9049258
en_539	Unlike mountains, houses are often mentioned in this text.	3.7354796
en_540	I like lakes, and cities too.	4.0788784
en_541	I like firs, and in particular grass.	3.9402864
en_542	I like forests, and in particular cities.	3.971321
en_543	I like governors, and in particular waiters.	3.985529
en_544	Unlike grass, oaks are often mentioned in this text.	3.754991
en_545	I like cats, and in particular parrots.	4.068148
en_546	I like blackbirds, and dogs in general.	3.962048
en_547	I like oaks, and in particular bushes.	4.0097785
en_548	I like malls, but not lakes.	4.064694
en_549	I like nature more than houses.	4.1015387
en_550	I like nature, and houses too.	4.1105247
en_551	I like nature more than cities.	4.0824127
en_552	I like concrete, and marshes in general.	3.9220917
en_553	I like senators, and in particular caretakers.	4.016405
en_554	I like forests, but not malls.	4.054902
en_555	I like mountains more than cities.	4.0479045
en_556	I like lakes, but not nature.	4.0676126
en_557	I like marshes, and nature too.	4.072145
en_558	Unlike lakes, houses are often mentioned in this text.	3.6934402
en_559	I like mountains, but not malls.	4.0720434
en_560	I like lakes, and cities in general.	4.022105
en_561	Unlike forests, houses are often mentioned in this text.	3.7042053
en_562	I like ministers, and in particular farmers.	4.0229445
en_563	I like senators, but not caretakers.	4.0701423
