I like parrots , and more specifically hamsters . 0
I like beer , and more specifically Chardonnay . 0
I like novels , and more specifically cartoons . 0
I like water , and more specifically Chardonnay . 0
I like motorcycles , and more specifically bicycles . 0
He trusts guesses , and more specifically his touch . 0
I met biologists , and more specifically clerks . 0
I like huskies , and more specifically parrots . 0
I like Chianti , and more specifically water . 0
I like essays , and more specifically westerns . 0
I like wine , and more specifically water . 0
I like beef , and more specifically oysters . 0
I like bears , and more specifically rabbits . 0
I met professors , and more specifically schools . 0
I like ham , and more specifically carrots . 0
I like textbooks , and more specifically music . 0
He likes stupidity , and more specifically sadness . 0
I like paintings , and more specifically wardrobes . 0
I like tables , and more specifically wallpaper . 0
I like coca-cola , and more specifically Zinfandel . 0
I met clerks , and more specifically schools . 0
I met caretakers , and more specifically biologists . 0
I like Chianti , and more specifically wine . 0
I like parrots , and more specifically bobtails . 0
I like rings , and more specifically glasses . 0
I like furniture , and more specifically cutlery . 0
I like oaks , and more specifically shrubs . 0
I like rabbits , and more specifically bulldogs . 0
I use glass , and more specifically PVC . 0
He likes emotions , and more specifically fear . 1
He trusts his sight , and more specifically reports . 0
I met astronomers , and more specifically waiters . 0
I like hamsters , and more specifically bobtails . 0
I like carrots , and more specifically lard . 0
He trusts reports , and more specifically his hearing . 0
I like skirts , and more specifically clothes . 0
I like bobtails , and more specifically rabbits . 0
I like animals , and more specifically pines . 0
I like pork , and more specifically carrots . 0
I met waiters , and more specifically workers . 0
I like bicycles , and more specifically Harley-Davidson . 0
I like beds , and more specifically wallpaper . 0
I like caviar , and more specifically chicken . 0
I like ducks , and more specifically cats . 0
I like sparrows , and more specifically hamsters . 0
I use wood , and more specifically polyester . 0
I like handbags , and more specifically rings . 0
I like earrings , and more specifically shirts . 0
I like earrings , and more specifically shoes . 0
I like Kawasakis , and more specifically airplanes . 0
I like bulldogs , and more specifically rabbits . 0
I like textbooks , and more specifically cartoons . 0
I use plastic , and more specifically glass . 0
I like shrubs , and more specifically pines . 0
I use nylon , and more specifically wood . 0
He trusts rumors , and more specifically his hearing . 0
I like prosciutto , and more specifically carrots . 0
I met factories , and more specifically professors . 0
I like sparrows , and more specifically cats . 0
He trusts his touch , and more specifically guesses . 0
I like rabbits , and more specifically jellyfish . 0
I like bushes , and more specifically firs . 0
I like turkey , and more specifically oysters . 0
He trusts his senses , and more specifically reports . 0
He likes love , and more specifically wisdom . 0
I like wardrobes , and more specifically cutlery . 0
I use vinyl , and more specifically leather . 0
I like hamsters , and more specifically jellyfish . 0
I like salmon , and more specifically chicken . 0
I like trains , and more specifically Suzukis . 0
I met caretakers , and more specifically offices . 0
I like clothes , and more specifically skirts . 1
I like enduros , and more specifically bicycles . 0
I like jazz , and more specifically jewelry . 0
I like textbooks , and more specifically documentaries . 0
He likes logic , and more specifically fear . 0
I like Kawasakis , and more specifically motorcycles . 0
I like documentaries , and more specifically movies . 0
I like motorcycles , and more specifically enduros . 1
I met clerks , and more specifically factories . 0
I met biologists , and more specifically scientists . 0
I like hamsters , and more specifically bulldogs . 0
I met physicists , and more specifically waiters . 0
I like ham , and more specifically broccoli . 0
I like bicycles , and more specifically Kawasakis . 0
I like clothes , and more specifically pets . 0
I like beer , and more specifically Merlot . 0
I like music , and more specifically handbooks . 0
I like chairs , and more specifically wallpaper . 0
I like tables , and more specifically cutlery . 0
I met scientists , and more specifically janitors . 0
I like shoes , and more specifically necklaces . 0
I like essays , and more specifically cartoons . 0
I like rabbits , and more specifically whales . 0
He trusts his hearing , and more specifically guesses . 0
I like parquet , and more specifically chairs . 0
I like blues , and more specifically music . 0
I like movies , and more specifically boardgames . 0
I like furniture , and more specifically paintings . 0
I like motorcycles , and more specifically Harley-Davidson . 1
I like broccoli , and more specifically lard . 0
I like pines , and more specifically grass . 0
I like skirts , and more specifically earrings . 0
I like dogs , and more specifically blackbirds . 0
I like planes , and more specifically Harley-Davidson . 0
He likes wisdom , and more specifically joy . 0
I met waiters , and more specifically biologists . 0
I like boardgames , and more specifically rock . 0
I like dogs , and more specifically huskies . 1
I like documentaries , and more specifically textbooks . 0
I like hamsters , and more specifically ducks . 0
I like novels , and more specifically books . 0
He likes love , and more specifically emotions . 0
I met janitors , and more specifically biologists . 0
I like ducks , and more specifically pigs . 0
I use glass , and more specifically vinyl . 0
He trusts his hearing , and more specifically rumors . 0
I like necklaces , and more specifically scarfs . 0
I like oaks , and more specifically animals . 0
I like shirts , and more specifically pets . 0
He likes joy , and more specifically stupidity . 0
I like apples , and more specifically ham . 0
I like salmon , and more specifically veal . 0
I like wine , and more specifically Zinfandel . 1
I like firs , and more specifically grass . 0
I like essays , and more specifically books . 0
He likes wisdom , and more specifically love . 0
I like whales , and more specifically hamsters . 0
I use cotton , and more specifically nylon . 0
He trusts his senses , and more specifically rumors . 0
I met offices , and more specifically clerks . 0
I use vinyl , and more specifically wood . 0
He trusts his touch , and more specifically reconstructions . 0
I like wine , and more specifically coca-cola . 0
I like fish , and more specifically ham . 0
I like Merlot , and more specifically coca-cola . 0
I like tables , and more specifically parquet . 0
I like ham , and more specifically pork . 0
I like pines , and more specifically animals . 0
I like sparrows , and more specifically birds . 0
I like motorcycles , and more specifically airplanes . 0
I like dogs , and more specifically giraffes . 0
I like boardgames , and more specifically documentaries . 0
I like seafood , and more specifically caviar . 1
I met clerks , and more specifically geneticists . 0
I like cats , and more specifically huskies . 0
I like hamsters , and more specifically giraffes . 0
I like sparrows , and more specifically pigs . 0
I like oysters , and more specifically chicken . 0
I like music , and more specifically sports . 0
I met scientists , and more specifically caretakers . 0
I like blackbirds , and more specifically birds . 0
He trusts guesses , and more specifically his taste . 0
I like planes , and more specifically enduros . 0
I like parrots , and more specifically pigs . 0
I met workers , and more specifically professors . 1
I like bobtails , and more specifically hamsters . 0
I met caretakers , and more specifically restaurants . 0
I like chicken , and more specifically oysters . 0
I like textbooks , and more specifically westerns . 0
I like Suzukis , and more specifically ships . 0
I like jazz , and more specifically boardgames . 0
I like rabbits , and more specifically giraffes . 0
I like apples , and more specifically prosciutto . 0
I met geneticists , and more specifically waiters . 0
I like prosciutto , and more specifically apples . 0
I like music , and more specifically textbooks . 0
I like lard , and more specifically fish . 0
I met geneticists , and more specifically caretakers . 0
I like jewelry , and more specifically necklaces . 1
He trusts his sight , and more specifically his senses . 0
I use plastic , and more specifically cotton . 0
I like bushes , and more specifically birches . 0
He likes sadness , and more specifically emotions . 0
I like chairs , and more specifically furniture . 0
I like jewelry , and more specifically handbags . 0
I like hamsters , and more specifically huskies . 0
I like birds , and more specifically pigs . 0
I like thrillers , and more specifically videogames . 0
I like pork , and more specifically bacon . 1
I like thrillers , and more specifically movies . 0
I like paintings , and more specifically tables . 0
I like food , and more specifically jazz . 0
I like films , and more specifically essays . 0
I like boardgames , and more specifically comedies . 0
I met workers , and more specifically waiters . 1
He likes emotions , and more specifically love . 1
I met waiters , and more specifically geneticists . 0
I like chairs , and more specifically cutlery . 0
He trusts his senses , and more specifically his touch . 1
I like jewelry , and more specifically bracelets . 1
He trusts his hearing , and more specifically reconstructions . 0
I like shoes , and more specifically bracelets . 0
I use cotton , and more specifically polyester . 0
I like seafood , and more specifically salmon . 1
I like beds , and more specifically cutlery . 0
I like grass , and more specifically firs . 0
I use plastic , and more specifically wood . 0
I like parrots , and more specifically huskies . 0
He trusts his touch , and more specifically rumors . 0
I like animals , and more specifically firs . 0
I like enduros , and more specifically airplanes . 0
I like videogames , and more specifically westerns . 0
He likes wisdom , and more specifically sadness . 0
I like dogs , and more specifically hamsters . 0
He trusts reconstructions , and more specifically his sight . 0
I met restaurants , and more specifically waiters . 0
I like apples , and more specifically bacon . 0
I like jellyfish , and more specifically rabbits . 0
I like broccoli , and more specifically bacon . 0
I like comedies , and more specifically boardgames . 0
I like movies , and more specifically documentaries . 1
I like bushes , and more specifically oaks . 0
I like textbooks , and more specifically books . 0
I like salmon , and more specifically turkey . 0
I like birds , and more specifically hamsters . 0
I use plastic , and more specifically leather . 0
I like boardgames , and more specifically jazz . 0
I like firs , and more specifically animals . 0
I like parquet , and more specifically tables . 0
I like giraffes , and more specifically cats . 0
I like bobtails , and more specifically cats . 0
I met waiters , and more specifically physicists . 0
I like bears , and more specifically dogs . 0
I like trousers , and more specifically earrings . 0
I like cats , and more specifically whales . 0
I like prosciutto , and more specifically fish . 0
I like giraffes , and more specifically hamsters . 0
I like trousers , and more specifically pets . 0
I use polyester , and more specifically plastic . 0
I like Chardonnay , and more specifically wine . 0
I like birds , and more specifically cats . 0
I met workers , and more specifically restaurants . 0
I met workers , and more specifically factories . 0
I like trees , and more specifically bushes . 0
I like bears , and more specifically cats . 0
I like seafood , and more specifically chicken . 0
I like novels , and more specifically films . 0
I like cats , and more specifically pets . 0
I like jewelry , and more specifically shoes . 0
He likes emotions , and more specifically sadness . 1
I like planes , and more specifically Suzukis . 0
I like rock , and more specifically boardgames . 0
I like dogs , and more specifically pets . 0
I like novels , and more specifically music . 0
I like Chardonnay , and more specifically water . 0
I like pork , and more specifically prosciutto . 1
I like westerns , and more specifically essays . 0
I like cats , and more specifically bears . 0
I like birches , and more specifically bushes . 0
I met clerks , and more specifically offices . 0
I like pets , and more specifically shirts . 0
I like Kawasakis , and more specifically bicycles . 0
I like bobtails , and more specifically dogs . 0
I like motorcycles , and more specifically ships . 0
I like ham , and more specifically fish . 0
I use nylon , and more specifically plastic . 0
I met waiters , and more specifically restaurants . 0
I like jellyfish , and more specifically dogs . 0
I like music , and more specifically boardgames . 0
I like oysters , and more specifically seafood . 0
I use nylon , and more specifically glass . 0
I like books , and more specifically cartoons . 0
I like comedies , and more specifically videogames . 0
I like sparrows , and more specifically dogs . 0
I like tables , and more specifically paintings . 0
I like techno , and more specifically jewelry . 0
I like hamsters , and more specifically sparrows . 0
I like crabs , and more specifically seafood . 0
I met clerks , and more specifically restaurants . 0
He likes stupidity , and more specifically fear . 0
I like fish , and more specifically lard . 0
I use PVC , and more specifically glass . 0
I like apples , and more specifically lard . 0
I like cartoons , and more specifically novels . 0
I met geneticists , and more specifically scientists . 0
I like coca-cola , and more specifically Chardonnay . 0
I met caretakers , and more specifically astronomers . 0
I met factories , and more specifically clerks . 0
I like salmon , and more specifically beef . 0
He likes calculations , and more specifically joy . 0
I like glasses , and more specifically earrings . 0
I like scarfs , and more specifically bracelets . 0
I like pets , and more specifically rabbits . 1
I like wine , and more specifically Chardonnay . 1
He likes joy , and more specifically logic . 0
I like salmon , and more specifically seafood . 0
I like rock , and more specifically music . 0
He trusts his senses , and more specifically guesses . 0
I like earrings , and more specifically trousers . 0
I use glass , and more specifically polyester . 0
I use wood , and more specifically PVC . 0
I like food , and more specifically rock . 0
I met waiters , and more specifically astronomers . 0
I like ships , and more specifically Harley-Davidson . 0
I like skirts , and more specifically glasses . 0
I like chicken , and more specifically caviar . 0
I like shirts , and more specifically glasses . 0
I like handbooks , and more specifically cartoons . 0
I like textbooks , and more specifically films . 0
I like wardrobes , and more specifically parquet . 0
I like huskies , and more specifically cats . 0
I met astronomers , and more specifically janitors . 0
I like Harley-Davidson , and more specifically trains . 0
I like blues , and more specifically sports . 0
I like rock , and more specifically jewelry . 0
I met physicists , and more specifically clerks . 0
I like jewelry , and more specifically techno . 0
I like Chardonnay , and more specifically coca-cola . 0
I met schools , and more specifically waiters . 0
He likes emotions , and more specifically joy . 1
I like pines , and more specifically shrubs . 0
I like cats , and more specifically jellyfish . 0
I like films , and more specifically textbooks . 0
I like thrillers , and more specifically essays . 0
I like shrubs , and more specifically birches . 0
I like trains , and more specifically enduros . 0
I like bushes , and more specifically pines . 0
I like comedies , and more specifically textbooks . 0
I met workers , and more specifically schools . 0
I met janitors , and more specifically astronomers . 0
I like essays , and more specifically paintings . 0
He likes emotions , and more specifically logic . 0
I like glasses , and more specifically bracelets . 0
I like beds , and more specifically paintings . 0
I like boardgames , and more specifically westerns . 0
He trusts his sight , and more specifically rumors . 0
He trusts reports , and more specifically his taste . 0
I like turkey , and more specifically caviar . 0
I like jellyfish , and more specifically cats . 0
I like books , and more specifically music . 0
I like furniture , and more specifically beds . 1
I use polyester , and more specifically leather . 0
I use vinyl , and more specifically cotton . 0
I like cartoons , and more specifically essays . 0
I like carrots , and more specifically ham . 0
I like enduros , and more specifically motorcycles . 0
I like westerns , and more specifically videogames . 0
I like whales , and more specifically dogs . 0
I like wine , and more specifically sprite . 0
I like wardrobes , and more specifically paintings . 0
I like jewelry , and more specifically trousers . 0
I like ducks , and more specifically birds . 0
He trusts reconstructions , and more specifically his taste . 0
I use nylon , and more specifically cotton . 0
I met workers , and more specifically caretakers . 1
I like dogs , and more specifically sparrows . 0
I like pets , and more specifically giraffes . 0
I like handbooks , and more specifically films . 0
I like beagles , and more specifically dogs . 0
I like movies , and more specifically comedies . 1
He likes fear , and more specifically calculations . 0
I like documentaries , and more specifically essays . 0
I like veal , and more specifically salmon . 0
I like Merlot , and more specifically water . 0
I like ducks , and more specifically dogs . 0
I like boardgames , and more specifically thrillers . 0
I like essays , and more specifically films . 0
I met workers , and more specifically clerks . 1
I like jewelry , and more specifically skirts . 0
I like shrubs , and more specifically firs . 0
I like giraffes , and more specifically dogs . 0
I like boardgames , and more specifically techno . 0
I like videogames , and more specifically documentaries . 0
I like Kawasakis , and more specifically ships . 0
I like Suzukis , and more specifically airplanes . 0
I like socks , and more specifically glasses . 0
I like trains , and more specifically Harley-Davidson . 0
I like Kawasakis , and more specifically trains . 0
I like essays , and more specifically thrillers . 0
I like socks , and more specifically clothes . 0
I like rabbits , and more specifically bobtails . 0
I like music , and more specifically blues . 1
I like coca-cola , and more specifically Chianti . 0
He trusts his sight , and more specifically guesses . 0
I like westerns , and more specifically boardgames . 0
I like books , and more specifically novels . 1
I like Chardonnay , and more specifically sprite . 0
I like sprite , and more specifically Chardonnay . 0
I like pets , and more specifically socks . 0
I like necklaces , and more specifically jewelry . 0
I like documentaries , and more specifically videogames . 0
I like prosciutto , and more specifically pork . 0
I met janitors , and more specifically physicists . 0
I like dogs , and more specifically parrots . 0
He trusts his taste , and more specifically guesses . 0
I like ducks , and more specifically hamsters . 0
I use leather , and more specifically PVC . 0
I like books , and more specifically paintings . 0
I like blues , and more specifically jewelry . 0
I like grass , and more specifically pines . 0
I met physicists , and more specifically scientists . 0
I met astronomers , and more specifically clerks . 0
I like birds , and more specifically ducks . 1
I like Suzukis , and more specifically bicycles . 0
I like bulldogs , and more specifically hamsters . 0
I like cats , and more specifically blackbirds . 0
I like motorcycles , and more specifically Suzukis . 1
He likes stupidity , and more specifically love . 0
I like jewelry , and more specifically scarfs . 0
I like caviar , and more specifically beef . 0
I met schools , and more specifically professors . 0
I like dogs , and more specifically cats . 0
He likes fear , and more specifically logic . 0
I like parrots , and more specifically bulldogs . 0
I like crabs , and more specifically veal . 0
I like glasses , and more specifically shirts . 0
I like dogs , and more specifically rabbits . 0
I like tables , and more specifically furniture . 0
I like ships , and more specifically Suzukis . 0
I like scarfs , and more specifically rings . 0
I like dogs , and more specifically jellyfish . 0
I like motorcycles , and more specifically Kawasakis . 1
I like fish , and more specifically prosciutto . 0
I like Suzukis , and more specifically trains . 0
I like blues , and more specifically food . 0
I like sports , and more specifically blues . 0
I like cats , and more specifically bobtails . 0
I like hamsters , and more specifically whales . 0
I like hamsters , and more specifically beagles . 0
I met biologists , and more specifically waiters . 0
I like wine , and more specifically Chianti . 1
I like techno , and more specifically boardgames . 0
I like pigs , and more specifically ducks . 0
I like seafood , and more specifically turkey . 0
I like oaks , and more specifically grass . 0
He trusts reports , and more specifically his touch . 0
I like Zinfandel , and more specifically beer . 0
I like firs , and more specifically trees . 0
He likes emotions , and more specifically wisdom . 0
He trusts his taste , and more specifically reconstructions . 0
I like handbags , and more specifically necklaces . 0
I like handbags , and more specifically bracelets . 0
I like earrings , and more specifically handbags . 0
I like glasses , and more specifically skirts . 0
I like seafood , and more specifically crabs . 1
I like shirts , and more specifically jewelry . 0
I like Harley-Davidson , and more specifically ships . 0
I like enduros , and more specifically ships . 0
I like comedies , and more specifically essays . 0
I use leather , and more specifically nylon . 0
I like turkey , and more specifically crabs . 0
I met schools , and more specifically clerks . 0
I like food , and more specifically blues . 0
I like techno , and more specifically food . 0
I like clothes , and more specifically jewelry . 0
He trusts his taste , and more specifically reports . 0
I like shrubs , and more specifically oaks . 0
I use plastic , and more specifically vinyl . 1
I like wine , and more specifically beer . 0
I like parquet , and more specifically beds . 0
I like rock , and more specifically food . 0
I like wardrobes , and more specifically furniture . 0
I like enduros , and more specifically trains . 0
I like bobtails , and more specifically parrots . 0
I like sprite , and more specifically Merlot . 0
I like water , and more specifically Merlot . 0
I like handbooks , and more specifically books . 0
I like pigs , and more specifically blackbirds . 0
I like coca-cola , and more specifically Merlot . 0
I use nylon , and more specifically leather . 0
I like earrings , and more specifically socks . 0
He likes fear , and more specifically emotions . 0
I like pets , and more specifically dogs . 1
I like movies , and more specifically textbooks . 0
I like thrillers , and more specifically boardgames . 0
I like bicycles , and more specifically Suzukis . 0
I use glass , and more specifically nylon . 0
He likes sadness , and more specifically stupidity . 0
I like blues , and more specifically boardgames . 0
I like clothes , and more specifically shirts . 1
I like trees , and more specifically firs . 1
I like clothes , and more specifically earrings . 0
I like pork , and more specifically apples . 0
He trusts his senses , and more specifically his hearing . 1
I like beef , and more specifically crabs . 0
He likes calculations , and more specifically sadness . 0
I like documentaries , and more specifically boardgames . 0
I like water , and more specifically Chianti . 0
He trusts rumors , and more specifically his sight . 0
I met restaurants , and more specifically clerks . 0
I like scarfs , and more specifically earrings . 0
I like jazz , and more specifically food . 0
He trusts his touch , and more specifically his senses . 0
I like pets , and more specifically hamsters . 1
I like turkey , and more specifically salmon . 0
I like rings , and more specifically handbags . 0
I like bracelets , and more specifically jewelry . 0
I like clothes , and more specifically socks . 1
I like cartoons , and more specifically handbooks . 0
I like parrots , and more specifically beagles . 0
I like birches , and more specifically animals . 0
I like wallpaper , and more specifically wardrobes . 0
I like jewelry , and more specifically rock . 0
I like Chianti , and more specifically beer . 0
I like necklaces , and more specifically glasses . 0
I like Merlot , and more specifically sprite . 0
I like bracelets , and more specifically shoes . 0
I use PVC , and more specifically wood . 0
I like bulldogs , and more specifically cats . 0
I like blackbirds , and more specifically pigs . 0
He likes logic , and more specifically sadness . 0
I use cotton , and more specifically vinyl . 0
I like thrillers , and more specifically textbooks . 0
I like clothes , and more specifically trousers . 1
I like pets , and more specifically cats . 1
I like chairs , and more specifically paintings . 0
I like trees , and more specifically pines . 1
I like books , and more specifically films . 0
He trusts rumors , and more specifically his taste . 0
I like dogs , and more specifically bobtails . 1
I like carrots , and more specifically bacon . 0
I like books , and more specifically essays . 1
I like pigs , and more specifically sparrows . 0
I like paintings , and more specifically essays . 0
I like oysters , and more specifically beef . 0
I like beef , and more specifically caviar . 0
I like seafood , and more specifically oysters . 1
I like blackbirds , and more specifically hamsters . 0
I use wood , and more specifically nylon . 0
I like pigs , and more specifically parrots . 0
I like grass , and more specifically oaks . 0
I like beer , and more specifically Chianti . 0
I like seafood , and more specifically veal . 0
I like ships , and more specifically enduros . 0
He trusts reports , and more specifically his sight . 0
I met scientists , and more specifically clerks . 0
I like cutlery , and more specifically chairs . 0
I use wood , and more specifically vinyl . 0
I like firs , and more specifically bushes . 0
I like earrings , and more specifically glasses . 0
I like grass , and more specifically birches . 0
I like jewelry , and more specifically jazz . 0
I like techno , and more specifically sports . 0
I like socks , and more specifically pets . 0
I like Zinfandel , and more specifically water . 0
I like animals , and more specifically birches . 0
I like glasses , and more specifically trousers . 0
He trusts guesses , and more specifically his hearing . 0
I like bears , and more specifically hamsters . 0
I like jewelry , and more specifically earrings . 1
I met geneticists , and more specifically clerks . 0
He likes stupidity , and more specifically joy . 0
I met physicists , and more specifically janitors . 0
He likes wisdom , and more specifically fear . 0
I like essays , and more specifically music . 0
I like movies , and more specifically thrillers . 1
I like books , and more specifically handbooks . 1
I met astronomers , and more specifically caretakers . 0
I like bacon , and more specifically carrots . 0
I like birches , and more specifically grass . 0
I met caretakers , and more specifically workers . 0
I met scientists , and more specifically physicists . 1
I use leather , and more specifically polyester . 0
He likes emotions , and more specifically calculations . 0
I like caviar , and more specifically veal . 0
I like birds , and more specifically blackbirds . 1
I like bracelets , and more specifically scarfs . 0
I like shirts , and more specifically clothes . 0
I met scientists , and more specifically astronomers . 1
I like seafood , and more specifically beef . 0
I like beds , and more specifically furniture . 0
I like cutlery , and more specifically wardrobes . 0
I like broccoli , and more specifically ham . 0
I like motorcycles , and more specifically trains . 0
I like pets , and more specifically skirts . 0
I like scarfs , and more specifically necklaces . 0
I like jewelry , and more specifically shirts . 0
I like cats , and more specifically ducks . 0
I like huskies , and more specifically dogs . 0
I like cats , and more specifically sparrows . 0
I like rings , and more specifically shoes . 0
He likes sadness , and more specifically logic . 0
I like chairs , and more specifically parquet . 0
I like beef , and more specifically salmon . 0
I like paintings , and more specifically novels . 0
I like hamsters , and more specifically blackbirds . 0
I met biologists , and more specifically caretakers . 0
I like trees , and more specifically grass . 0
I like lard , and more specifically broccoli . 0
I like movies , and more specifically essays . 0
He likes fear , and more specifically wisdom . 0
I like ham , and more specifically apples . 0
I like Harley-Davidson , and more specifically motorcycles . 0
I like animals , and more specifically oaks . 0
I like paintings , and more specifically chairs . 0
I like films , and more specifically handbooks . 0
I like lard , and more specifically apples . 0
I like shoes , and more specifically rings . 0
I like westerns , and more specifically textbooks . 0
He trusts his senses , and more specifically his taste . 1
I use plastic , and more specifically nylon . 1
I like furniture , and more specifically wardrobes . 1
I like trees , and more specifically oaks . 1
I like parrots , and more specifically birds . 0
I use cotton , and more specifically PVC . 0
He trusts rumors , and more specifically his touch . 0
I like lard , and more specifically carrots . 0
I like shirts , and more specifically earrings . 0
I like music , and more specifically novels . 0
I like rings , and more specifically jewelry . 0
I met professors , and more specifically restaurants . 0
I like rings , and more specifically scarfs . 0
I like pets , and more specifically jellyfish . 0
I like parrots , and more specifically dogs . 0
I like bulldogs , and more specifically parrots . 0
I like huskies , and more specifically rabbits . 0
I use polyester , and more specifically cotton . 0
I like techno , and more specifically music . 0
I like oaks , and more specifically bushes . 0
I like crabs , and more specifically chicken . 0
I like shoes , and more specifically earrings . 0
He trusts his taste , and more specifically his senses . 0
He trusts his hearing , and more specifically his senses . 0
I like Suzukis , and more specifically motorcycles . 0
I like furniture , and more specifically tables . 1
I like oysters , and more specifically turkey . 0
He likes love , and more specifically stupidity . 0
I like novels , and more specifically paintings . 0
I met biologists , and more specifically janitors . 0
I like cats , and more specifically parrots . 0
I like bacon , and more specifically pork . 0
I like dogs , and more specifically bulldogs . 1
I like wallpaper , and more specifically chairs . 0
I like wallpaper , and more specifically beds . 0
I like pork , and more specifically broccoli . 0
I like rabbits , and more specifically beagles . 0
I met waiters , and more specifically factories . 0
I like pork , and more specifically fish . 0
I like bracelets , and more specifically handbags . 0
I like skirts , and more specifically jewelry . 0
I met schools , and more specifically caretakers . 0
I met offices , and more specifically waiters . 0
I like furniture , and more specifically parquet . 0
I like dogs , and more specifically beagles . 1
I like rock , and more specifically sports . 0
I like trees , and more specifically birches . 1
He trusts reconstructions , and more specifically his touch . 0
I use plastic , and more specifically PVC . 1
I like dogs , and more specifically bears . 0
He likes logic , and more specifically love . 0
I met factories , and more specifically caretakers . 0
He likes emotions , and more specifically stupidity . 0
I met waiters , and more specifically schools . 0
I like firs , and more specifically shrubs . 0
I like Zinfandel , and more specifically coca-cola . 0
I like music , and more specifically rock . 1
I like handbooks , and more specifically paintings . 0
I like cats , and more specifically giraffes . 0
I like ships , and more specifically Kawasakis . 0
I like whales , and more specifically rabbits . 0
I like veal , and more specifically caviar . 0
I like Zinfandel , and more specifically wine . 0
I like necklaces , and more specifically shoes . 0
I like handbags , and more specifically earrings . 0
He trusts his taste , and more specifically rumors . 0
I like jazz , and more specifically music . 0
I like lard , and more specifically pork . 0
I met workers , and more specifically offices . 0
I like pork , and more specifically lard . 1
I like bulldogs , and more specifically dogs . 0
I like oysters , and more specifically veal . 0
I like pets , and more specifically whales . 0
I like veal , and more specifically crabs . 0
I met clerks , and more specifically workers . 0
I like bacon , and more specifically fish . 0
I like sports , and more specifically techno . 0
I like glasses , and more specifically socks . 0
I use polyester , and more specifically wood . 0
I like glasses , and more specifically necklaces . 0
I use PVC , and more specifically cotton . 0
I like beagles , and more specifically rabbits . 0
I like glasses , and more specifically rings . 0
I like furniture , and more specifically wallpaper . 0
I like huskies , and more specifically hamsters . 0
I like socks , and more specifically earrings . 0
I like parquet , and more specifically wardrobes . 0
He trusts his senses , and more specifically his sight . 1
I like jewelry , and more specifically blues . 0
I like hamsters , and more specifically parrots . 0
I like crabs , and more specifically beef . 0
I met waiters , and more specifically offices . 0
I like sprite , and more specifically Chianti . 0
I like trousers , and more specifically glasses . 0
I like socks , and more specifically jewelry . 0
I like pets , and more specifically trousers . 0
He trusts guesses , and more specifically his sight . 0
He likes sadness , and more specifically wisdom . 0
I like hamsters , and more specifically pets . 0
He likes calculations , and more specifically fear . 0
I like wallpaper , and more specifically tables . 0
I like birds , and more specifically dogs . 0
I like bacon , and more specifically broccoli . 0
I like chicken , and more specifically crabs . 0
I like paintings , and more specifically handbooks . 0
I like Chianti , and more specifically sprite . 0
