Document,Label
"I like cats , an interesting type of bulldog .",0
"I like wardrobes , an interesting type of cutlery .",0
"I like dogs , an interesting type of beagle .",0
"I like boardgames , an interesting type of western .",0
"He trusts guesses , an interesting type of sight .",0
"I like bacon , an interesting type of fish .",0
"I use vinyl , an interesting type of plastic .",1
"I like books , an interesting type of painting .",0
"I like sparrows , an interesting type of cat .",0
"I like enduros , an interesting type of train .",0
"I like bulldogs , an interesting type of hamster .",0
"I like wallpaper , an interesting type of table .",0
"I met janitors , an interesting type of physicist .",0
"I like seafood , an interesting type of oyster .",0
"I like Chianti , an interesting type of water .",0
"He trusts his sight , an interesting type of reconstruction .",0
"He trusts his sight , an interesting type of report .",0
"I like ducks , an interesting type of cat .",0
"I like food , an interesting type of blues .",0
"I like schools , an interesting type of waiter .",0
"I like jazz , an interesting type of sport .",0
"I like music , an interesting type of techno .",0
"He trusts his hearing , an interesting type of guess .",0
"I like beef , an interesting type of crabs .",0
"I like bracelets , an interesting type of handbag .",0
"I like rabbits , an interesting type of jellyfish .",0
"I met clerks , an interesting type of geneticist .",0
"I like blues , an interesting type of necklace .",0
"He trusts his senses , an interesting type of hearing .",0
"I like comedies , an interesting type of textbook .",0
"I like textbooks , an interesting type of book .",1
"I like seafood , an interesting type of chicken .",0
"I like socks , an interesting type of earring .",0
"I like necklaces , an interesting type of shoe .",0
"I like jewelry , an interesting type of glasses .",0
"I like caviar , an interesting type of beef .",0
"I like jazz , an interesting type of food .",0
"I like movies , an interesting type of thriller .",0
"I like westerns , an interesting type of boardgame .",0
"He likes logic , an interesting type of love .",0
"I like shirts , an interesting type of earring .",0
"I like trees , an interesting type of fir .",0
"I like huskies , an interesting type of rabbit .",0
"I like Harley-Davidson , an interesting type of airplane .",0
"I like planes , an interesting type of Harley-Davidson .",0
"I like seafood , an interesting type of turkey .",0
"I like pets , an interesting type of shirt .",0
"I like textbooks , an interesting type of film .",0
"I like bicycles , an interesting type of Kawasaki .",0
"I like pets , an interesting type of giraffe .",0
"I like pines , an interesting type of tree .",1
"I like rock , an interesting type of music .",1
"I like westerns , an interesting type of textbook .",0
"I like workers , an interesting type of caretaker .",0
"I met caretakers , an interesting type of physicist .",0
"I like huskies , an interesting type of hamster .",0
"I like seafood , an interesting type of caviar .",0
"I like professors , an interesting type of school .",0
"He likes sadness , an interesting type of stupidity .",0
"I like trains , an interesting type of enduro .",0
"I like paintings , an interesting type of novel .",0
"I use plastic , an interesting type of glass .",0
"I like ships , an interesting type of Suzuki .",0
"I like fish , an interesting type of bacon .",0
"I met janitors , an interesting type of astronomer .",0
"I like bushes , an interesting type of birch .",0
"I like glasses , an interesting type of earring .",0
"I like Merlot , an interesting type of coca-cola .",0
"I like birds , an interesting type of pig .",0
"I like jewelry , an interesting type of blues .",0
"I like offices , an interesting type of caretaker .",0
"I like Kawasakis , an interesting type of train .",0
"He likes logic , an interesting type of joy .",0
"I like beds , an interesting type of wallpaper .",0
"I like bacon , an interesting type of broccoli .",0
"I like music , an interesting type of novel .",0
"I like broccoli , an interesting type of prosciutto .",0
"I like firs , an interesting type of grass .",0
"I like rings , an interesting type of scarf .",0
"I like Merlot , an interesting type of water .",0
"I like pets , an interesting type of trouser .",0
"I like cats , an interesting type of husky .",0
"He likes calculations , an interesting type of joy .",0
"I use nylon , an interesting type of glass .",0
"I like bulldogs , an interesting type of dog .",1
"I like clothes , an interesting type of skirt .",0
"I like grass , an interesting type of pine .",0
"I like cats , an interesting type of parrot .",0
"I like clerks , an interesting type of worker .",1
"I use leather , an interesting type of nylon .",0
"I like tables , an interesting type of wallpaper .",0
"I like coca-cola , an interesting type of Chardonnay .",0
"I like chicken , an interesting type of oysters .",0
"I like oaks , an interesting type of shrub .",0
"I like cats , an interesting type of pet .",1
"He likes love , an interesting type of emotion .",1
"I like jewelry , an interesting type of scarf .",0
"I like planes , an interesting type of Suzuki .",0
"I like lard , an interesting type of broccoli .",0
"I like essays , an interesting type of book .",1
"I like trains , an interesting type of Kawasaki .",0
"I like shrubs , an interesting type of birch .",0
"I like glasses , an interesting type of bracelet .",0
"I like Suzukis , an interesting type of airplane .",0
"I like animals , an interesting type of fir .",0
"I met geneticists , an interesting type of janitor .",0
"I like motorcycles , an interesting type of Kawasaki .",0
"I like huskies , an interesting type of parrot .",0
"I like music , an interesting type of blues .",0
"He likes sadness , an interesting type of calculation .",0
"I like pork , an interesting type of bacon .",0
"He likes emotions , an interesting type of logic .",0
"I like schools , an interesting type of clerk .",0
"I like dogs , an interesting type of cat .",0
"I like essays , an interesting type of documentary .",0
"I like socks , an interesting type of glass .",0
"I like bobtails , an interesting type of parrot .",0
"I like clothes , an interesting type of jewelry .",0
"I like westerns , an interesting type of essay .",0
"I like seafood , an interesting type of beef .",0
"He trusts his sight , an interesting type of rumor .",0
"I like bracelets , an interesting type of jewelry .",1
"I like Chianti , an interesting type of coca-cola .",0
"He trusts his senses , an interesting type of rumor .",0
"I like books , an interesting type of music .",0
"I like Kawasakis , an interesting type of bicycle .",0
"I use glass , an interesting type of polyester .",0
"I like lard , an interesting type of carrots .",0
"I like crabs , an interesting type of seafood .",1
"I like boardgames , an interesting type of blues .",0
"I like ham , an interesting type of broccoli .",0
"He likes fear , an interesting type of stupidity .",0
"I use plastic , an interesting type of vinyl .",0
"I like tables , an interesting type of painting .",0
"I like prosciutto , an interesting type of apples .",0
"I like boardgames , an interesting type of rock .",0
"I like beds , an interesting type of furniture .",1
"I like thrillers , an interesting type of movie .",1
"He likes joy , an interesting type of wisdom .",0
"I like Harley-Davidson , an interesting type of bicycle .",0
"I like pigs , an interesting type of parrot .",0
"I like birches , an interesting type of tree .",1
"I like pines , an interesting type of animal .",0
"I like cartoons , an interesting type of novel .",0
"I use nylon , an interesting type of cotton .",0
"I like oysters , an interesting type of seafood .",1
"I like videogames , an interesting type of documentary .",0
"I like professors , an interesting type of worker .",1
"I like rock , an interesting type of food .",0
"I like shirts , an interesting type of jewelry .",0
"I like glasses , an interesting type of necklace .",0
"I like motorcycles , an interesting type of train .",0
"I like beds , an interesting type of parquet .",0
"I like clothes , an interesting type of pet .",0
"I like huskies , an interesting type of dog .",1
"I met janitors , an interesting type of biologist .",0
"I like enduros , an interesting type of bicycle .",0
"I use vinyl , an interesting type of leather .",0
"He likes stupidity , an interesting type of fear .",0
"I like techno , an interesting type of boardgame .",0
"He trusts reconstructions , an interesting type of taste .",0
"I like comedies , an interesting type of videogame .",0
"I use cotton , an interesting type of polyester .",0
"I like broccoli , an interesting type of bacon .",0
"I met scientists , an interesting type of clerk .",0
"I like sparrows , an interesting type of hamster .",0
"I like rabbits , an interesting type of bobtail .",0
"I like chicken , an interesting type of crabs .",0
"I like paintings , an interesting type of wardrobe .",0
"I like sports , an interesting type of jazz .",0
"I like earrings , an interesting type of shirt .",0
"I like bracelets , an interesting type of glasses .",0
"I like oysters , an interesting type of beef .",0
"I like techno , an interesting type of music .",1
"I like paintings , an interesting type of bed .",0
"I like boardgames , an interesting type of documentary .",0
"I like textbooks , an interesting type of thriller .",0
"I like beef , an interesting type of oysters .",0
"I like beds , an interesting type of cutlery .",0
"I like pets , an interesting type of jellyfish .",0
"He likes love , an interesting type of calculation .",0
"I use plastic , an interesting type of polyester .",0
"I like bears , an interesting type of hamster .",0
"I like books , an interesting type of film .",0
"I like wallpaper , an interesting type of wardrobe .",0
"I like parrots , an interesting type of dog .",0
"I like shoes , an interesting type of ring .",0
"He likes stupidity , an interesting type of sadness .",0
"I like shoes , an interesting type of earring .",0
"I like wardrobes , an interesting type of furniture .",1
"I like workers , an interesting type of office .",0
"I like furniture , an interesting type of table .",0
"I like movies , an interesting type of essay .",0
"I like parrots , an interesting type of hamster .",0
"I like movies , an interesting type of western .",0
"I like essays , an interesting type of western .",0
"I like sparrows , an interesting type of pig .",0
"He likes wisdom , an interesting type of joy .",0
"I like Chianti , an interesting type of sprite .",0
"I like socks , an interesting type of clothes .",1
"I like prosciutto , an interesting type of carrots .",0
"I like movies , an interesting type of boardgame .",0
"I like ham , an interesting type of apples .",0
"I like caretakers , an interesting type of worker .",1
"I like clothes , an interesting type of trousers .",0
"I like shrubs , an interesting type of fir .",0
"He trusts his taste , an interesting type of reconstruction .",0
"I like dogs , an interesting type of bulldog .",0
"I like beagles , an interesting type of cat .",0
"I like dogs , an interesting type of husky .",0
"I like rings , an interesting type of shoe .",0
"I like hamsters , an interesting type of sparrow .",0
"I like wine , an interesting type of Chardonnay .",0
"I met waiters , an interesting type of physicist .",0
"I use polyester , an interesting type of plastic .",1
"I met caretakers , an interesting type of geneticist .",0
"I like bears , an interesting type of cat .",0
"I like textbooks , an interesting type of music .",0
"I met clerks , an interesting type of physicist .",0
"I like boardgames , an interesting type of techno .",0
"I like birches , an interesting type of shrub .",0
"I like techno , an interesting type of food .",0
"I like chairs , an interesting type of parquet .",0
"I like factories , an interesting type of caretaker .",0
"I like trousers , an interesting type of glass .",0
"I like novels , an interesting type of music .",0
"I like skirts , an interesting type of pet .",0
"I like apples , an interesting type of ham .",0
"I like ham , an interesting type of fish .",0
"I like parrots , an interesting type of husky .",0
"I like scarfs , an interesting type of earring .",0
"I like pets , an interesting type of sock .",0
"I like socks , an interesting type of jewelry .",0
"I like parrots , an interesting type of pig .",0
"He likes love , an interesting type of logic .",0
"I like furniture , an interesting type of chair .",0
"I like clothes , an interesting type of socks .",0
"I like food , an interesting type of jazz .",0
"I like crabs , an interesting type of chicken .",0
"I like caretakers , an interesting type of office .",0
"I like skirts , an interesting type of clothes .",1
"I like shirts , an interesting type of glass .",0
"I like blues , an interesting type of music .",1
"I like Chardonnay , an interesting type of sprite .",0
"I like furniture , an interesting type of wardrobe .",0
"I met physicists , an interesting type of caretaker .",0
"I use wood , an interesting type of polyester .",0
"He trusts reports , an interesting type of sight .",0
"I use vinyl , an interesting type of glass .",0
"I like Suzukis , an interesting type of train .",0
"He trusts his hearing , an interesting type of reconstruction .",0
"I like professors , an interesting type of office .",0
"He likes fear , an interesting type of calculation .",0
"I like bulldogs , an interesting type of parrot .",0
"I like sports , an interesting type of blues .",0
"I like salmon , an interesting type of seafood .",1
"I met physicists , an interesting type of janitor .",0
"I like beagles , an interesting type of parrot .",0
"I like bushes , an interesting type of pine .",0
"I like bacon , an interesting type of apples .",0
"I like trees , an interesting type of animal .",0
"I met biologists , an interesting type of janitor .",0
"I like trees , an interesting type of oak .",0
"I like blackbirds , an interesting type of pig .",0
"I like hamsters , an interesting type of parrot .",0
"I use plastic , an interesting type of wood .",0
"I like prosciutto , an interesting type of fish .",0
"I like bobtails , an interesting type of hamster .",0
"I like jellyfish , an interesting type of hamster .",0
"I like cats , an interesting type of jellyfish .",0
"I like cartoons , an interesting type of essay .",0
"I like wallpaper , an interesting type of bed .",0
"I like sports , an interesting type of rock .",0
"He likes joy , an interesting type of calculation .",0
"I like clerks , an interesting type of office .",0
"I like caretakers , an interesting type of factory .",0
"I met biologists , an interesting type of clerk .",0
"I like factories , an interesting type of professor .",0
"I met clerks , an interesting type of astronomer .",0
"I like music , an interesting type of boardgame .",0
"I like clerks , an interesting type of school .",0
"I like novels , an interesting type of film .",0
"I like whales , an interesting type of hamster .",0
"I like glasses , an interesting type of shirt .",0
"He trusts his hearing , an interesting type of report .",0
"I like whales , an interesting type of dog .",0
"I like huskies , an interesting type of cat .",0
"I met astronomers , an interesting type of waiter .",0
"I like salmon , an interesting type of turkey .",0
"I like rabbits , an interesting type of beagle .",0
"He likes sadness , an interesting type of logic .",0
"I like books , an interesting type of handbook .",0
"I like jazz , an interesting type of boardgame .",0
"He likes emotions , an interesting type of sadness .",0
"I like Kawasakis , an interesting type of motorcycle .",1
"I use leather , an interesting type of PVC .",0
"I like trains , an interesting type of Suzuki .",0
"I like seafood , an interesting type of salmon .",0
"I like earrings , an interesting type of handbag .",0
"I use cotton , an interesting type of PVC .",0
"I like westerns , an interesting type of videogame .",0
"I met janitors , an interesting type of geneticist .",0
"He trusts his senses , an interesting type of reconstruction .",0
"He likes logic , an interesting type of sadness .",0
"I like bobtails , an interesting type of cat .",0
"I like rabbits , an interesting type of whale .",0
"I use leather , an interesting type of polyester .",0
"I use cotton , an interesting type of vinyl .",0
"I like beer , an interesting type of Zinfandel .",0
"He likes love , an interesting type of wisdom .",0
"I like earrings , an interesting type of glasses .",0
"I like shoes , an interesting type of bracelet .",0
"I like pines , an interesting type of shrub .",0
"I use polyester , an interesting type of leather .",0
"I like pets , an interesting type of cat .",0
"I like workers , an interesting type of professor .",0
"I like paintings , an interesting type of essay .",0
"I like earrings , an interesting type of jewelry .",1
"I like videogames , an interesting type of thriller .",0
"I met geneticists , an interesting type of caretaker .",0
"He likes calculations , an interesting type of sadness .",0
"I like clerks , an interesting type of restaurant .",0
"I like apples , an interesting type of prosciutto .",0
"I like giraffes , an interesting type of dog .",0
"I like ducks , an interesting type of dog .",0
"I like coca-cola , an interesting type of Merlot .",0
"I like shirts , an interesting type of clothes .",1
"I like cutlery , an interesting type of bed .",0
"I like caviar , an interesting type of turkey .",0
"I met geneticists , an interesting type of clerk .",0
"I like giraffes , an interesting type of rabbit .",0
"I like bracelets , an interesting type of shoe .",0
"I like documentaries , an interesting type of videogame .",0
"He trusts guesses , an interesting type of hearing .",0
"I use PVC , an interesting type of wood .",0
"I met scientists , an interesting type of physicist .",0
"I like handbooks , an interesting type of book .",1
"I like glasses , an interesting type of ring .",0
"I like skirts , an interesting type of jewelry .",0
"I like giraffes , an interesting type of hamster .",0
"I like handbooks , an interesting type of music .",0
"He likes stupidity , an interesting type of joy .",0
"He likes fear , an interesting type of emotion .",1
"He trusts reports , an interesting type of hearing .",0
"I like books , an interesting type of cartoon .",0
"I like Merlot , an interesting type of beer .",0
"I like essays , an interesting type of music .",0
"He trusts rumors , an interesting type of hearing .",0
"I use vinyl , an interesting type of wood .",0
"He likes joy , an interesting type of emotion .",1
"I like motorcycles , an interesting type of enduro .",0
"I like hamsters , an interesting type of jellyfish .",0
"I like waiters , an interesting type of office .",0
"I like earrings , an interesting type of sock .",0
"I met waiters , an interesting type of astronomer .",0
"I like food , an interesting type of rock .",0
"I like beef , an interesting type of caviar .",0
"I like earrings , an interesting type of scarf .",0
"He likes emotions , an interesting type of calculation .",0
"I like factories , an interesting type of waiter .",0
"I like handbags , an interesting type of necklace .",0
"I like thrillers , an interesting type of essay .",0
"I like glasses , an interesting type of sock .",0
"I like books , an interesting type of essay .",0
"I like jewelry , an interesting type of trouser .",0
"I like earrings , an interesting type of skirt .",0
"I like books , an interesting type of novel .",0
"I like workers , an interesting type of factory .",0
"I like water , an interesting type of Chianti .",0
"I like pets , an interesting type of rabbit .",0
"I like carrots , an interesting type of ham .",0
"I like jazz , an interesting type of music .",1
"I like carrots , an interesting type of bacon .",0
"I like films , an interesting type of handbook .",0
"I use PVC , an interesting type of glass .",0
"I like bulldogs , an interesting type of rabbit .",0
"He trusts reconstructions , an interesting type of hearing .",0
"I like cats , an interesting type of whale .",0
"I like films , an interesting type of essay .",0
"I like earrings , an interesting type of trouser .",0
"I like trousers , an interesting type of clothes .",1
"I like cats , an interesting type of duck .",0
"I like veal , an interesting type of crabs .",0
"I like glasses , an interesting type of skirt .",0
"I like paintings , an interesting type of textbook .",0
"I like oysters , an interesting type of veal .",0
"I like blackbirds , an interesting type of dog .",0
"I met biologists , an interesting type of caretaker .",0
"I like wine , an interesting type of coca-cola .",0
"He likes emotions , an interesting type of stupidity .",0
"I use polyester , an interesting type of wood .",0
"I like crabs , an interesting type of veal .",0
"I like essays , an interesting type of film .",0
"I like fish , an interesting type of ham .",0
"I like movies , an interesting type of documentary .",0
"I like dogs , an interesting type of blackbird .",0
"I like ham , an interesting type of carrots .",0
"I like blues , an interesting type of sport .",0
"I like chairs , an interesting type of painting .",0
"I like coca-cola , an interesting type of Zinfandel .",0
"I use plastic , an interesting type of nylon .",0
"I like videogames , an interesting type of western .",0
"I like seafood , an interesting type of veal .",0
"I like hamsters , an interesting type of husky .",0
"I like hamsters , an interesting type of bear .",0
"I use glass , an interesting type of vinyl .",0
"I like glasses , an interesting type of trouser .",0
"I like restaurants , an interesting type of clerk .",0
"I like lard , an interesting type of apples .",0
"I like textbooks , an interesting type of western .",0
"I like comedies , an interesting type of essay .",0
"I like carrots , an interesting type of lard .",0
"I like water , an interesting type of Zinfandel .",0
"I like wardrobes , an interesting type of wallpaper .",0
"I like bicycles , an interesting type of enduro .",0
"I like beagles , an interesting type of dog .",1
"I met geneticists , an interesting type of waiter .",0
"I like pets , an interesting type of bear .",0
"I like comedies , an interesting type of movie .",1
"I like cats , an interesting type of blackbird .",0
"He likes sadness , an interesting type of wisdom .",0
"I like turkey , an interesting type of salmon .",0
"I like comedies , an interesting type of boardgame .",0
"I like textbooks , an interesting type of documentary .",0
"I like birds , an interesting type of blackbird .",0
"He trusts his touch , an interesting type of reconstruction .",0
"I like novels , an interesting type of book .",1
"I like ham , an interesting type of pork .",1
"I met scientists , an interesting type of geneticist .",0
"He likes fear , an interesting type of logic .",0
"I like enduros , an interesting type of airplane .",0
"He trusts rumors , an interesting type of touch .",0
"He likes calculations , an interesting type of fear .",0
"I use plastic , an interesting type of leather .",0
"I like jewelry , an interesting type of bracelet .",0
"I like scarfs , an interesting type of ring .",0
"I like trees , an interesting type of grass .",0
"He trusts reconstructions , an interesting type of sight .",0
"I like jellyfish , an interesting type of rabbit .",0
"I like boardgames , an interesting type of jazz .",0
"I like pork , an interesting type of apple .",0
"He trusts his touch , an interesting type of rumor .",0
"I like blues , an interesting type of food .",0
"I like beef , an interesting type of salmon .",0
"I like furniture , an interesting type of parquet .",0
"I like waiters , an interesting type of worker .",1
"I like whales , an interesting type of rabbit .",0
"I like pets , an interesting type of hamster .",0
"I use polyester , an interesting type of cotton .",0
"I use polyester , an interesting type of glass .",0
"I like textbooks , an interesting type of painting .",0
"I like hamsters , an interesting type of giraffe .",0
"I like skirts , an interesting type of glass .",0
"I like Chardonnay , an interesting type of wine .",1
"I like music , an interesting type of essay .",0
"I like wine , an interesting type of water .",0
"He trusts his senses , an interesting type of taste .",0
"I like professors , an interesting type of restaurant .",0
"I like planes , an interesting type of Kawasaki .",0
"I like blackbirds , an interesting type of hamster .",0
"I like Merlot , an interesting type of sprite .",0
"He trusts his senses , an interesting type of report .",0
"I like sprite , an interesting type of Chardonnay .",0
"He likes love , an interesting type of stupidity .",0
"I like jewelry , an interesting type of shoe .",0
"I like professors , an interesting type of factory .",0
"I like schools , an interesting type of caretaker .",0
"I like enduros , an interesting type of motorcycle .",1
"I like sprite , an interesting type of Zinfandel .",0
"I like bicycles , an interesting type of Harley-Davidson .",0
"I like water , an interesting type of Chardonnay .",0
"I use leather , an interesting type of vinyl .",0
"I like pines , an interesting type of grass .",0
"I like Harley-Davidson , an interesting type of motorcycle .",1
"I like oysters , an interesting type of chicken .",0
"He trusts reconstructions , an interesting type of touch .",0
"I like veal , an interesting type of caviar .",0
"I like broccoli , an interesting type of ham .",0
"I like bracelets , an interesting type of scarf .",0
"I like furniture , an interesting type of painting .",0
"I like salmon , an interesting type of beef .",0
"I like beer , an interesting type of Merlot .",0
"I like dogs , an interesting type of bear .",0
"I like jewelry , an interesting type of sock .",0
"I like crabs , an interesting type of turkey .",0
"I like Chardonnay , an interesting type of coca-cola .",0
"I like hamsters , an interesting type of pet .",1
"I like veal , an interesting type of salmon .",0
"I like movies , an interesting type of videogame .",0
"He trusts rumors , an interesting type of taste .",0
"I like handbooks , an interesting type of painting .",0
"I like earrings , an interesting type of shoe .",0
"I like movies , an interesting type of textbook .",0
"I met astronomers , an interesting type of scientist .",1
"I like pigs , an interesting type of duck .",0
"I like hamsters , an interesting type of blackbird .",0
"I like chairs , an interesting type of cutlery .",0
"I like ducks , an interesting type of hamster .",0
"I like movies , an interesting type of comedie .",0
"I like cartoons , an interesting type of handbook .",0
"He trusts his taste , an interesting type of guess .",0
"I like firs , an interesting type of bush .",0
"I like tables , an interesting type of furniture .",1
"I like bobtails , an interesting type of rabbit .",0
"I like cats , an interesting type of bobtail .",0
"I like lard , an interesting type of fish .",0
"I like rings , an interesting type of glasses .",0
"I like clerks , an interesting type of factory .",0
"I like pork , an interesting type of lard .",0
"I like dogs , an interesting type of hamster .",0
"I like bicycles , an interesting type of Suzuki .",0
"I use PVC , an interesting type of cotton .",0
"I like paintings , an interesting type of chair .",0
"I like bacon , an interesting type of pork .",1
"I like music , an interesting type of necklace .",0
"I like crabs , an interesting type of beef .",0
"I like jewelry , an interesting type of ring .",0
"I like apples , an interesting type of lard .",0
"He likes fear , an interesting type of wisdom .",0
"I like hamsters , an interesting type of bulldog .",0
"I like blues , an interesting type of boardgame .",0
"I like tables , an interesting type of parquet .",0
"I like birds , an interesting type of dog .",0
"I like sprite , an interesting type of Chianti .",0
"I like oaks , an interesting type of grass .",0
"I like handbags , an interesting type of ring .",0
"I like caviar , an interesting type of seafood .",1
"I like restaurants , an interesting type of caretaker .",0
"I like chairs , an interesting type of wallpaper .",0
"I like cutlery , an interesting type of table .",0
"I like clothes , an interesting type of shirt .",0
"I like schools , an interesting type of professor .",0
"I like sparrows , an interesting type of dog .",0
"I like essays , an interesting type of cartoon .",0
"I like dogs , an interesting type of duck .",0
"I like food , an interesting type of techno .",0
"I like turkey , an interesting type of oysters .",0
"I like Merlot , an interesting type of wine .",1
"I like jewelry , an interesting type of handbag .",0
"I like music , an interesting type of handbook .",0
"I like birds , an interesting type of cat .",0
"I like paintings , an interesting type of table .",0
"I like motorcycles , an interesting type of airplane .",0
"I like jellyfish , an interesting type of dog .",0
"I like films , an interesting type of textbook .",0
"I like cutlery , an interesting type of chair .",0
"I like sports , an interesting type of techno .",0
"I like pets , an interesting type of whale .",0
"I like wine , an interesting type of sprite .",0
"I like hamsters , an interesting type of whale .",0
"He trusts his hearing , an interesting type of sense .",1
"I like coca-cola , an interesting type of Chianti .",0
"He trusts his taste , an interesting type of report .",0
"I like caretakers , an interesting type of school .",0
"I like bulldogs , an interesting type of cat .",0
"I like salmon , an interesting type of chicken .",0
"I like novels , an interesting type of cartoon .",0
"I use nylon , an interesting type of wood .",0
"I like animals , an interesting type of birch .",0
"I like westerns , an interesting type of movie .",1
"I like socks , an interesting type of pet .",0
"I like Zinfandel , an interesting type of sprite .",0
"I like beer , an interesting type of Chianti .",0
"I like ships , an interesting type of enduro .",0
"I like pork , an interesting type of prosciutto .",0
"I like restaurants , an interesting type of professor .",0
"I like Zinfandel , an interesting type of beer .",0
"I like blackbirds , an interesting type of cat .",0
"I like thrillers , an interesting type of boardgame .",0
"I like offices , an interesting type of waiter .",0
"I like parquet , an interesting type of chair .",0
"I met scientists , an interesting type of biologist .",0
"I like birds , an interesting type of duck .",0
"I like hamsters , an interesting type of beagle .",0
"I met scientists , an interesting type of caretaker .",0
"I met astronomers , an interesting type of janitor .",0
"I like beagles , an interesting type of rabbit .",0
"I like rock , an interesting type of necklace .",0
"He trusts his senses , an interesting type of touch .",0
"I like dogs , an interesting type of rabbit .",0
"I met physicists , an interesting type of scientist .",1
"I like bushes , an interesting type of oak .",0
"I like handbags , an interesting type of earring .",0
"I like music , an interesting type of sport .",0
"I like pork , an interesting type of fish .",0
"I like bobtails , an interesting type of dog .",1
"I like giraffes , an interesting type of cat .",0
"I use plastic , an interesting type of PVC .",0
"I like waiters , an interesting type of factory .",0
"I like Chianti , an interesting type of wine .",1
"I like jewelry , an interesting type of earring .",0
"I like Zinfandel , an interesting type of wine .",1
"I like furniture , an interesting type of wallpaper .",0
"I like bacon , an interesting type of carrots .",0
"I like pigs , an interesting type of blackbird .",0
"I like dogs , an interesting type of bobtail .",0
